,PassengerId,Age,SibSp,Parch,Fare,Male,Female,Alone,First_class,Second_class,Third_class,Cherbourg,Queenstown,Southampton,Miss
268,1299,0.65712778583674,0.125,0.1111111111111111,0.41282050681475896,1,0,0,1,0,0,1,0,0,0
269,978,0.3538177502307794,0.0,0.0,0.01537917417160685,0,1,1,0,0,1,0,1,0,1
270,1009,0.01094553606751945,0.125,0.1111111111111111,0.03259622914329302,0,1,0,0,0,1,0,0,1,1
271,1184,0.39697468497225086,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
272,1212,0.3406303573783463,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
273,1138,0.287880785968614,0.0,0.0,0.04098927018018883,0,1,1,0,1,0,0,0,1,0
274,1096,0.3274429645259132,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
275,1288,0.3142555716734801,0.0,0.0,0.014151057562208049,1,0,1,0,0,1,0,1,0,0
276,997,0.3670051430832124,0.0,0.0,0.04396587194327397,1,0,1,0,0,1,0,0,1,0
277,1140,0.3801925359356455,0.125,0.0,0.050748620223090936,0,1,0,0,1,0,0,0,1,0
278,1223,0.5120664644599763,0.0,0.0,0.057970539254838485,1,0,1,1,0,0,1,0,0,0
279,1092,0.39697468497225086,0.0,0.0,0.030253985132996517,0,1,1,0,0,1,0,1,0,1
280,1167,0.2615060002637478,0.125,0.0,0.050748620223090936,0,1,0,0,1,0,0,0,1,1
281,1191,0.3801925359356455,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
282,993,0.3538177502307794,0.125,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
283,895,0.3538177502307794,0.0,0.0,0.016908073949327893,1,0,1,0,0,1,0,0,1,0
284,1295,0.2219438217064486,0.0,0.0,0.09193307740413781,1,0,1,1,0,0,0,0,1,0
285,986,0.3274429645259132,0.0,0.0,0.050748620223090936,1,0,1,1,0,0,1,0,0,0
286,1168,0.3670051430832124,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
287,1106,0.4988790716075432,0.5,0.2222222222222222,0.015175789316712771,0,1,0,0,0,1,0,0,1,1
288,1274,0.39697468497225086,0.0,0.0,0.028302115124416098,0,1,1,0,0,1,0,0,1,0
289,1122,0.18238164314914942,0.0,0.0,0.12687155055772734,1,0,1,0,1,0,0,0,1,0
290,1052,0.39697468497225086,0.0,0.0,0.015094396337354966,0,1,1,0,0,1,0,1,0,1
291,1003,0.39697468497225086,0.0,0.0,0.015183987170748809,0,1,1,0,0,1,0,1,0,1
292,931,0.39697468497225086,0.0,0.0,0.11027245763075773,1,0,1,0,0,1,0,0,1,0
293,935,0.3933799287880786,0.0,0.0,0.025374310111545468,0,1,1,0,1,0,0,0,1,0
294,1026,0.5648160358697085,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
295,1289,0.630753000131874,0.125,0.1111111111111111,0.15458810467956932,0,1,0,1,0,0,1,0,0,0
296,1099,0.3142555716734801,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
297,1030,0.3010681788210471,0.0,0.0,0.015712553569072387,0,1,1,0,0,1,0,0,1,1
298,1112,0.3933799287880786,0.125,0.0,0.027049600139910042,0,1,0,0,1,0,1,0,0,1
299,1190,0.3933799287880786,0.0,0.0,0.08881008539040913,1,0,1,1,0,0,0,0,1,0
300,1038,0.39697468497225086,0.0,0.0,0.10122885832000206,1,0,1,1,0,0,0,0,1,0
301,1045,0.472504285902677,0.0,0.2222222222222222,0.023780217875537836,0,1,0,0,0,1,0,0,1,0
302,1204,0.39697468497225086,0.0,0.0,0.014785415314996686,1,0,1,0,0,1,0,0,1,0
303,939,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
304,1121,0.472504285902677,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
305,1162,0.6043782144270078,0.0,0.0,0.1468620176246054,1,0,1,1,0,0,1,0,0,0
306,1078,0.2746933931161809,0.0,0.1111111111111111,0.04098927018018883,0,1,0,0,1,0,0,0,1,1
307,1215,0.4329421073453778,0.0,0.0,0.051822148727810165,1,0,1,1,0,0,0,0,1,0
308,952,0.2219438217064486,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
309,967,0.42634841091916126,0.0,0.0,0.41282050681475896,1,0,1,1,0,0,1,0,0,0
310,1134,0.5911908215745747,0.125,0.1111111111111111,0.2625265161540666,1,0,0,1,0,0,1,0,0,0
311,1307,0.5054727680337597,0.0,0.0,0.014151057562208049,1,0,1,0,0,1,0,0,1,0
312,1234,0.39697468497225086,0.125,1.0,0.13575255909676823,1,0,0,0,0,1,0,0,1,0
313,1114,0.287880785968614,0.0,0.0,0.020494635090094415,0,1,1,0,1,0,0,0,1,0
314,1253,0.3142555716734801,0.125,0.1111111111111111,0.07222738817151159,0,1,0,0,1,0,1,0,0,0
315,1298,0.3010681788210471,0.125,0.0,0.020494635090094415,1,0,0,0,1,0,0,0,1,0
316,1159,0.39697468497225086,0.0,0.0,0.014736618564782174,1,0,1,0,0,1,0,0,1,0
317,1070,0.472504285902677,0.0,0.3333333333333333,0.0761229303346364,0,1,0,0,1,0,0,0,1,0
318,896,0.287880785968614,0.125,0.1111111111111111,0.023983602730431916,0,1,0,0,0,1,0,0,1,0
319,1195,0.3142555716734801,0.0,0.0,0.016908073949327893,1,0,1,0,0,1,0,0,1,0
320,1028,0.34722405380456284,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
321,1226,0.3538177502307794,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
322,1241,0.4065673216405117,0.0,0.0,0.04098927018018883,0,1,1,0,1,0,0,0,1,1
323,1036,0.5516286430172754,0.0,0.0,0.051822148727810165,1,0,1,1,0,0,0,0,1,0
324,934,0.5384412501648425,0.0,0.0,0.0153221795673563,1,0,1,0,0,1,0,0,1,0
325,1277,0.3142555716734801,0.125,0.2222222222222222,0.12687155055772734,0,1,0,0,1,0,0,0,1,1
326,1054,0.3406303573783463,0.0,0.0,0.026350245115835676,0,1,1,0,1,0,0,0,1,1
327,1205,0.4856916787551101,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
328,976,0.39697468497225086,0.0,0.0,0.020901209612881715,1,0,1,0,1,0,0,1,0,0
329,999,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
330,903,0.6043782144270078,0.0,0.0,0.050748620223090936,1,0,1,1,0,0,0,0,1,0
331,1037,0.4065673216405117,0.375,0.0,0.03513366015444757,1,0,0,0,0,1,0,0,1,0
332,1127,0.2615060002637478,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
333,912,0.7230647500989055,0.125,0.0,0.11594107850967697,1,0,0,1,0,0,1,0,0,0
334,1035,0.3670051430832124,0.0,0.0,0.050748620223090936,1,0,1,0,1,0,0,0,1,0
335,908,0.459316893050244,0.0,0.0,0.024105594605968193,1,0,1,0,1,0,0,1,0,0
336,1161,0.2219438217064486,0.0,0.0,0.016908073949327893,1,0,1,0,0,1,0,0,1,0
337,1142,0.009890544639324806,0.125,0.2222222222222222,0.05416439273810667,0,1,0,0,1,0,0,0,1,1
338,1179,0.3142555716734801,0.125,0.0,0.16057390443488287,1,0,0,1,0,0,0,0,1,0
339,914,0.39697468497225086,0.0,0.0,0.06184168304285603,0,1,1,1,0,0,0,0,1,0
340,965,0.37359883950942896,0.0,0.0,0.05410739813385612,1,0,1,1,0,0,1,0,0,0
341,1294,0.287880785968614,0.0,0.1111111111111111,0.11594107850967697,0,1,0,1,0,0,1,0,0,1
342,1175,0.11644467888698405,0.125,0.1111111111111111,0.029757819776815374,0,1,0,0,0,1,1,0,0,1
343,1049,0.3010681788210471,0.0,0.0,0.015330377421392339,0,1,1,0,0,1,0,0,1,1
344,1043,0.39697468497225086,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,1,0,0,0
345,1018,0.287880785968614,0.0,0.0,0.015216388212891242,1,0,1,0,0,1,0,0,1,0
346,921,0.39697468497225086,0.25,0.0,0.04231498029001666,1,0,0,0,0,1,1,0,0,0
347,1129,0.2615060002637478,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
348,944,0.2615060002637478,0.25,0.1111111111111111,0.04489301019734967,0,1,0,0,1,0,0,0,1,1
349,1262,0.2746933931161809,0.125,0.0,0.022446505098674834,1,0,0,0,1,0,0,0,1,0
350,949,0.3274429645259132,0.0,0.0,0.014931805565640218,1,0,1,0,0,1,0,0,1,0
351,1069,0.7098773572464724,0.125,0.0,0.1082149914547131,1,0,0,1,0,0,1,0,0,0
352,1090,0.3010681788210471,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
353,1086,0.10325728603455098,0.0,0.2222222222222222,0.06343577527886367,1,0,0,0,1,0,0,0,1,0
354,1238,0.3406303573783463,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
355,998,0.2746933931161809,0.0,0.0,0.015265184963105752,1,0,1,0,0,1,0,1,0,0
356,1111,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
357,1015,0.3670051430832124,0.0,0.0,0.014151057562208049,1,0,1,0,0,1,0,0,1,0
358,1125,0.39697468497225086,0.0,0.0,0.01537917417160685,1,0,1,0,0,1,0,1,0,0
359,1202,0.2351312145588817,0.0,0.0,0.016908073949327893,1,0,1,0,0,1,0,0,1,0
360,1273,0.3406303573783463,0.0,0.0,0.01537917417160685,1,0,1,0,0,1,0,1,0,0
361,1285,0.6175656072794409,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
362,1130,0.2351312145588817,0.125,0.1111111111111111,0.025374310111545468,0,1,0,0,1,0,0,0,1,1
363,1282,0.3010681788210471,0.0,0.0,0.18249984580226933,1,0,1,1,0,0,0,0,1,0
364,954,0.2351312145588817,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,0,1,0
365,1059,0.2351312145588817,0.25,0.2222222222222222,0.06709553154495196,1,0,0,0,0,1,0,0,1,0
366,1218,0.15600685744428328,0.25,0.1111111111111111,0.0761229303346364,0,1,0,0,1,0,0,0,1,1
367,1145,0.3142555716734801,0.0,0.0,0.01820118783001242,1,0,1,0,0,1,0,0,1,0
368,898,0.3933799287880786,0.0,0.0,0.014891206669461744,0,1,1,0,0,1,0,1,0,1
369,1203,0.287880785968614,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
370,1278,0.3142555716734801,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
371,1088,0.07688250032968483,0.0,0.2222222222222222,0.2625265161540666,1,0,0,1,0,0,1,0,0,0
372,925,0.39697468497225086,0.125,0.2222222222222222,0.04577135170121086,0,1,0,0,0,1,0,0,1,0
373,1173,0.007648687854411183,0.125,0.1111111111111111,0.026887009368195294,1,0,0,0,0,1,0,0,1,0
374,1264,0.6439403929843069,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,0
375,1050,0.5516286430172754,0.0,0.0,0.051822148727810165,1,0,1,1,0,0,0,0,1,0
376,1119,0.39697468497225086,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
377,1023,0.6966899643940393,0.0,0.0,0.055628295244541985,1,0,1,1,0,0,1,0,0,0
378,920,0.5384412501648425,0.0,0.0,0.05953203526170282,1,0,1,1,0,0,0,0,1,0
379,918,0.287880785968614,0.0,0.1111111111111111,0.1209753416358076,0,1,0,1,0,0,1,0,0,1
380,1137,0.5384412501648425,0.125,0.0,0.10122885832000206,1,0,0,1,0,0,0,0,1,0
381,1027,0.3142555716734801,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
382,963,0.2746933931161809,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
383,1156,0.3933799287880786,0.0,0.0,0.024861944234293106,1,0,1,0,1,0,1,0,0,0
384,1225,0.24831860741131476,0.125,0.1111111111111111,0.030725752114070404,0,1,0,0,0,1,1,0,0,0
385,1010,0.472504285902677,0.0,0.0,0.1468620176246054,1,0,1,1,0,0,1,0,0,0
386,911,0.5911908215745747,0.0,0.0,0.014102260811993537,0,1,1,0,0,1,1,0,0,0
387,1013,0.39697468497225086,0.125,0.0,0.015126992566498259,1,0,0,0,0,1,0,1,0,0
388,1157,0.39697468497225086,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
389,1139,0.5516286430172754,0.125,0.1111111111111111,0.06343577527886367,1,0,0,0,1,0,0,0,1,0
390,962,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
391,1201,0.5911908215745747,0.125,0.0,0.027537567642055148,0,1,0,0,0,1,0,0,1,0
392,930,0.3274429645259132,0.0,0.0,0.018542765081513996,1,0,1,0,0,1,0,0,1,0
393,1217,0.3010681788210471,0.0,0.0,0.013760683560491965,1,0,1,0,0,1,0,0,1,0
394,1041,0.3933799287880786,0.125,0.1111111111111111,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
395,1284,0.16919425029671634,0.0,0.2222222222222222,0.03952536767375352,1,0,0,0,0,1,0,0,1,0
396,1283,0.6703151786891731,0.0,0.1111111111111111,0.07690367833806856,0,1,0,1,0,0,0,0,1,0
397,1097,0.39697468497225086,0.0,0.0,0.05024445219987461,1,0,1,1,0,0,1,0,0,0
398,1065,0.39697468497225086,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
399,1239,0.4988790716075432,0.0,0.0,0.014110458666029575,0,1,1,0,0,1,1,0,0,0
400,1074,0.2351312145588817,0.125,0.0,0.10364429745562033,0,1,0,1,0,0,0,0,1,0
401,1293,0.4988790716075432,0.125,0.0,0.04098927018018883,1,0,0,0,1,0,0,0,1,0
402,936,0.5911908215745747,0.125,0.0,0.10257896680493714,0,1,0,1,0,0,0,0,1,0
403,1073,0.4856916787551101,0.125,0.1111111111111111,0.16231419173453318,1,0,0,1,0,0,1,0,0,0
404,1271,0.06369510747725175,0.5,0.2222222222222222,0.061264319894317944,1,0,0,0,0,1,0,0,1,0
405,1227,0.3933799287880786,0.0,0.0,0.050748620223090936,1,0,1,1,0,0,0,0,1,0
406,917,0.65712778583674,0.125,0.0,0.028302115124416098,1,0,0,0,0,1,0,0,1,0
407,1067,0.19556903600158249,0.0,0.2222222222222222,0.0761229303346364,0,1,0,0,1,0,0,0,1,1
408,1000,0.39697468497225086,0.0,0.0,0.017005667449756914,1,0,1,0,0,1,0,0,1,0
409,1280,0.2746933931161809,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
410,1143,0.2615060002637478,0.0,0.0,0.015468569817999833,1,0,1,0,0,1,0,0,1,0
411,1286,0.3801925359356455,0.375,0.1111111111111111,0.04298993693898376,1,0,0,0,0,1,0,0,1,0
412,1297,0.2615060002637478,0.0,0.0,0.02705779799394608,1,0,1,0,1,0,1,0,0,0
413,1033,0.4329421073453778,0.0,0.0,0.29580589980036276,0,1,1,1,0,0,0,0,1,1
414,1144,0.3538177502307794,0.125,0.0,0.26697521827762305,1,0,0,1,0,0,1,0,0,0
415,1231,0.39697468497225086,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
416,1066,0.5252538573124094,0.125,0.5555555555555556,0.061264319894317944,1,0,0,0,0,1,0,0,1,0
417,1107,0.5516286430172754,0.0,0.0,0.08295447536466787,1,0,1,1,0,0,0,0,1,0
