,PassengerId,Age,SibSp,Parch,Fare,Male,Female,Alone,First_class,Second_class,Third_class,Cherbourg,Queenstown,Southampton,Miss
267,1282,0.3010681788210471,0.0,0.0,0.18249984580226933,1,0,1,1,0,0,0,0,1,0
268,1245,0.6439403929843069,0.125,0.2222222222222222,0.12687155055772734,1,0,0,0,1,0,0,0,1,0
269,1160,0.39697468497225086,0.0,0.0,0.015712553569072387,0,1,1,0,0,1,0,0,1,1
270,1131,0.630753000131874,0.125,0.0,0.20772776566317125,0,1,0,1,0,0,1,0,0,0
271,911,0.5911908215745747,0.0,0.0,0.014102260811993537,0,1,1,0,0,1,1,0,0,0
272,1018,0.287880785968614,0.0,0.0,0.015216388212891242,1,0,1,0,0,1,0,0,1,0
273,1271,0.06369510747725175,0.5,0.2222222222222222,0.061264319894317944,1,0,0,0,0,1,0,0,1,0
274,1158,0.39697468497225086,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,0
275,931,0.39697468497225086,0.0,0.0,0.11027245763075773,1,0,1,0,0,1,0,0,1,0
276,1140,0.3801925359356455,0.125,0.0,0.050748620223090936,0,1,0,0,1,0,0,0,1,0
277,1146,0.42634841091916126,0.0,0.0,0.018542765081513996,1,0,1,0,0,1,0,0,1,0
278,1280,0.2746933931161809,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
279,1208,0.7494395358037715,0.125,0.0,0.2859895551532101,1,0,0,1,0,0,1,0,0,0
280,895,0.3538177502307794,0.0,0.0,0.016908073949327893,1,0,1,0,0,1,0,0,1,0
281,964,0.3801925359356455,0.0,0.0,0.015468569817999833,0,1,1,0,0,1,0,0,1,1
282,1244,0.2351312145588817,0.0,0.0,0.1434624456306609,1,0,1,0,1,0,0,0,1,0
283,1119,0.39697468497225086,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
284,1148,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
285,965,0.37359883950942896,0.0,0.0,0.05410739813385612,1,0,1,1,0,0,1,0,0,0
286,904,0.3010681788210471,0.125,0.0,0.16057390443488287,0,1,0,1,0,0,0,0,1,0
287,1063,0.3538177502307794,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
288,1292,0.3933799287880786,0.0,0.0,0.32179836714362564,0,1,1,1,0,0,0,0,1,1
289,1188,0.01094553606751945,0.125,0.2222222222222222,0.08115719346076702,0,1,0,0,1,0,1,0,0,1
290,1247,0.65712778583674,0.0,0.0,0.050748620223090936,1,0,1,1,0,0,0,0,1,0
291,1026,0.5648160358697085,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
292,1161,0.2219438217064486,0.0,0.0,0.016908073949327893,1,0,1,0,0,1,0,0,1,0
293,1279,0.7494395358037715,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
294,1110,0.65712778583674,0.125,0.1111111111111111,0.41282050681475896,0,1,0,1,0,0,1,0,0,0
295,1150,0.24831860741131476,0.0,0.0,0.025374310111545468,0,1,1,0,1,0,0,0,1,1
296,1015,0.3670051430832124,0.0,0.0,0.014151057562208049,1,0,1,0,0,1,0,0,1,0
297,1081,0.5252538573124094,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
298,1012,0.15600685744428328,0.0,0.0,0.030741952635141623,0,1,1,0,1,0,0,0,1,1
299,980,0.39697468497225086,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,0
300,921,0.39697468497225086,0.25,0.0,0.04231498029001666,1,0,0,0,0,1,1,0,0,0
301,979,0.2351312145588817,0.0,0.0,0.015712553569072387,0,1,1,0,0,1,0,0,1,1
302,906,0.6175656072794409,0.125,0.0,0.11940564777490723,0,1,0,1,0,0,0,0,1,0
303,1299,0.65712778583674,0.125,0.1111111111111111,0.41282050681475896,1,0,0,1,0,0,1,0,0,0
304,1193,0.39697468497225086,0.0,0.0,0.02936744577509929,1,0,1,0,1,0,1,0,0,0
305,907,0.3142555716734801,0.125,0.0,0.05410739813385612,0,1,0,0,1,0,1,0,0,0
306,1095,0.10325728603455098,0.125,0.1111111111111111,0.050748620223090936,0,1,0,0,1,0,0,0,1,1
307,983,0.39697468497225086,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
308,1206,0.7230647500989055,0.0,0.0,0.2647385704347907,0,1,1,1,0,0,1,0,0,0
309,990,0.2615060002637478,0.0,0.0,0.015330377421392339,0,1,1,0,0,1,0,0,1,1
310,973,0.8813134643281023,0.125,0.0,0.4328841690069588,1,0,0,1,0,0,0,0,1,0
311,1167,0.2615060002637478,0.125,0.0,0.050748620223090936,0,1,0,0,1,0,0,0,1,1
312,1297,0.2615060002637478,0.0,0.0,0.02705779799394608,1,0,1,0,1,0,1,0,0,0
313,903,0.6043782144270078,0.0,0.0,0.050748620223090936,1,0,1,1,0,0,0,0,1,0
314,1309,0.39697468497225086,0.125,0.1111111111111111,0.04364049521284361,1,0,0,0,0,1,1,0,0,0
315,969,0.7230647500989055,0.25,0.0,0.0501630592205168,0,1,0,1,0,0,0,0,1,0
316,1164,0.3406303573783463,0.125,0.0,0.26697521827762305,0,1,0,1,0,0,1,0,0,0
317,1166,0.39697468497225086,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
318,905,0.8285638929183701,0.125,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
319,1078,0.2746933931161809,0.0,0.1111111111111111,0.04098927018018883,0,1,0,0,1,0,0,0,1,1
320,1200,0.7230647500989055,0.125,0.1111111111111111,0.18249984580226933,1,0,0,1,0,0,0,0,1,0
321,1046,0.16919425029671634,0.5,0.2222222222222222,0.061264319894317944,1,0,0,0,0,1,0,0,1,0
322,956,0.16919425029671634,0.25,0.2222222222222222,0.5121218935012878,1,0,0,1,0,0,1,0,0,0
323,1153,0.2746933931161809,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
324,1229,0.5120664644599763,0.0,0.2222222222222222,0.014110458666029575,1,0,0,0,0,1,1,0,0,0
325,1300,0.39697468497225086,0.0,0.0,0.01506999796224771,0,1,1,0,0,1,0,1,0,1
326,1222,0.630753000131874,0.0,0.2222222222222222,0.07173122281533045,0,1,0,0,1,0,0,0,1,0
327,1111,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
328,1043,0.39697468497225086,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,1,0,0,0
329,994,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
330,1269,0.2746933931161809,0.0,0.0,0.022446505098674834,1,0,1,0,1,0,0,0,1,0
331,1268,0.287880785968614,0.25,0.0,0.016908073949327893,0,1,0,0,0,1,0,0,1,1
332,927,0.24172491098509824,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
333,1023,0.6966899643940393,0.0,0.0,0.055628295244541985,1,0,1,1,0,0,1,0,0,0
334,1207,0.2219438217064486,0.0,0.0,0.015094396337354966,0,1,1,0,0,1,0,1,0,1
335,1219,0.6043782144270078,0.0,0.0,0.15458810467956932,1,0,1,1,0,0,1,0,0,0
336,961,0.7890017143610708,0.125,0.4444444444444444,0.5133418122566505,0,1,0,1,0,0,0,0,1,0
337,1183,0.3933799287880786,0.0,0.0,0.013565496559633922,0,1,1,0,0,1,0,1,0,1
338,1212,0.3406303573783463,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
339,1093,0.0021099828563892918,0.0,0.2222222222222222,0.028106928123558056,1,0,0,0,0,1,0,0,1,0
340,985,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
341,1197,0.8417512857708032,0.125,0.1111111111111111,0.051822148727810165,0,1,0,1,0,0,0,0,1,0
342,1179,0.3142555716734801,0.125,0.0,0.16057390443488287,1,0,0,1,0,0,0,0,1,0
343,1001,0.24172491098509824,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
344,1308,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
345,894,0.815376500065937,0.0,0.0,0.018908740708122825,1,0,1,0,1,0,0,1,0,0
346,1291,0.4065673216405117,0.0,0.0,0.015094396337354966,1,0,1,0,0,1,0,1,0,0
347,1242,0.5911908215745747,0.0,0.1111111111111111,0.12366716556464086,0,1,0,1,0,0,1,0,0,0
348,1010,0.472504285902677,0.0,0.0,0.1468620176246054,1,0,1,1,0,0,1,0,0,0
349,1072,0.3933799287880786,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
350,1091,0.39697468497225086,0.0,0.0,0.015834545444608664,0,1,1,0,0,1,0,0,1,0
351,1060,0.39697468497225086,0.0,0.0,0.05410739813385612,0,1,1,1,0,0,1,0,0,0
352,1097,0.39697468497225086,0.0,0.0,0.05024445219987461,1,0,1,1,0,0,1,0,0,0
353,1074,0.2351312145588817,0.125,0.0,0.10364429745562033,0,1,0,1,0,0,0,0,1,0
354,1171,0.287880785968614,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
355,1068,0.2615060002637478,0.0,0.0,0.07173122281533045,0,1,1,0,1,0,0,0,1,1
356,975,0.39697468497225086,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
357,1255,0.3538177502307794,0.0,0.0,0.016908073949327893,1,0,1,0,0,1,0,0,1,0
358,1138,0.287880785968614,0.0,0.0,0.04098927018018883,0,1,1,0,1,0,0,0,1,0
359,1174,0.39697468497225086,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
360,1263,0.4065673216405117,0.0,0.0,0.2625265161540666,0,1,1,1,0,0,1,0,0,1
361,997,0.3670051430832124,0.0,0.0,0.04396587194327397,1,0,1,0,0,1,0,0,1,0
362,1281,0.07688250032968483,0.375,0.1111111111111111,0.04113566043083236,1,0,0,0,0,1,0,0,1,0
363,1047,0.3142555716734801,0.0,0.0,0.014736618564782174,1,0,1,0,0,1,0,0,1,0
364,1172,0.3010681788210471,0.0,0.0,0.016908073949327893,0,1,1,0,0,1,0,0,1,1
365,1040,0.39697468497225086,0.0,0.0,0.051822148727810165,1,0,1,1,0,0,0,0,1,0
366,1033,0.4329421073453778,0.0,0.0,0.29580589980036276,0,1,1,1,0,0,0,0,1,1
367,974,0.6439403929843069,0.0,0.0,0.050748620223090936,1,0,1,1,0,0,0,0,1,0
368,1050,0.5516286430172754,0.0,0.0,0.051822148727810165,1,0,1,1,0,0,0,0,1,0
369,1274,0.39697468497225086,0.0,0.0,0.028302115124416098,0,1,1,0,0,1,0,0,1,0
370,1089,0.2351312145588817,0.0,0.0,0.015175789316712771,0,1,1,0,0,1,0,0,1,1
371,966,0.459316893050244,0.0,0.0,0.41282050681475896,0,1,1,1,0,0,1,0,0,1
372,1156,0.3933799287880786,0.0,0.0,0.024861944234293106,1,0,1,0,1,0,1,0,0,0
373,1008,0.39697468497225086,0.0,0.0,0.012565163180236457,1,0,1,0,0,1,1,0,0,0
374,1105,0.7890017143610708,0.125,0.0,0.050748620223090936,0,1,0,0,1,0,0,0,1,0
375,1225,0.24831860741131476,0.125,0.1111111111111111,0.030725752114070404,0,1,0,0,0,1,1,0,0,0
376,1113,0.2746933931161809,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
377,1295,0.2219438217064486,0.0,0.0,0.09193307740413781,1,0,1,1,0,0,0,0,1,0
378,1216,0.5120664644599763,0.0,0.0,0.41250332793836464,0,1,1,1,0,0,0,0,1,1
379,1227,0.3933799287880786,0.0,0.0,0.050748620223090936,1,0,1,1,0,0,0,0,1,0
380,963,0.2746933931161809,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
381,909,0.2746933931161809,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
382,1262,0.2746933931161809,0.125,0.0,0.022446505098674834,1,0,0,0,1,0,0,0,1,0
383,1267,0.5911908215745747,0.0,0.0,0.5121218935012878,0,1,1,1,0,0,1,0,0,1
384,1231,0.39697468497225086,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
385,1214,0.3406303573783463,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
386,1037,0.4065673216405117,0.375,0.0,0.03513366015444757,1,0,0,0,0,1,0,0,1,0
387,1287,0.2351312145588817,0.125,0.0,0.11711220051482522,0,1,0,1,0,0,0,0,1,0
388,1283,0.6703151786891731,0.0,0.1111111111111111,0.07690367833806856,0,1,0,1,0,0,0,0,1,0
389,962,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
390,939,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
391,1038,0.39697468497225086,0.0,0.0,0.10122885832000206,1,0,1,1,0,0,0,0,1,0
392,938,0.5911908215745747,0.0,0.0,0.057970539254838485,1,0,1,1,0,0,1,0,0,0
393,1099,0.3142555716734801,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
394,915,0.2746933931161809,0.0,0.1111111111111111,0.11980421963065935,1,0,0,1,0,0,1,0,0,0
395,1144,0.3538177502307794,0.125,0.0,0.26697521827762305,1,0,0,1,0,0,1,0,0,0
396,1036,0.5516286430172754,0.0,0.0,0.051822148727810165,1,0,1,1,0,0,0,0,1,0
397,920,0.5384412501648425,0.0,0.0,0.05953203526170282,1,0,1,1,0,0,0,0,1,0
398,1149,0.3670051430832124,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
399,1014,0.459316893050244,0.125,0.0,0.11272049299551928,0,1,0,1,0,0,1,0,0,0
400,1006,0.8285638929183701,0.125,0.0,0.4328841690069588,0,1,0,1,0,0,0,0,1,0
401,936,0.5911908215745747,0.125,0.0,0.10257896680493714,0,1,0,1,0,0,0,0,1,0
402,1239,0.4988790716075432,0.0,0.0,0.014110458666029575,0,1,1,0,0,1,1,0,0,0
403,1032,0.12963207173941713,0.625,0.2222222222222222,0.09154270340242172,0,1,0,0,0,1,0,0,1,1
404,996,0.20875642885401557,0.125,0.1111111111111111,0.016623491302076868,0,1,0,0,0,1,1,0,0,0
405,989,0.3801925359356455,0.0,0.0,0.015468569817999833,1,0,1,0,0,1,0,0,1,0
406,1298,0.3010681788210471,0.125,0.0,0.020494635090094415,1,0,0,0,1,0,0,0,1,0
407,1236,0.39697468497225086,0.125,0.1111111111111111,0.028302115124416098,1,0,0,0,0,1,0,0,1,0
408,918,0.287880785968614,0.0,0.1111111111111111,0.1209753416358076,0,1,0,1,0,0,1,0,0,1
409,1243,0.3274429645259132,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
410,1198,0.3933799287880786,0.125,0.2222222222222222,0.29580589980036276,1,0,0,1,0,0,0,0,1,0
411,925,0.39697468497225086,0.125,0.2222222222222222,0.04577135170121086,0,1,0,0,0,1,0,0,1,0
412,899,0.3406303573783463,0.125,0.1111111111111111,0.056604230248832196,1,0,0,0,1,0,0,0,1,0
413,1070,0.472504285902677,0.0,0.3333333333333333,0.0761229303346364,0,1,0,0,1,0,0,0,1,0
414,976,0.39697468497225086,0.0,0.0,0.020901209612881715,1,0,1,0,1,0,0,1,0,0
415,893,0.6175656072794409,0.125,0.0,0.013663090060062943,0,1,0,0,0,1,0,0,1,0
416,1003,0.39697468497225086,0.0,0.0,0.015183987170748809,0,1,1,0,0,1,0,1,0,1
417,922,0.65712778583674,0.125,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
